,text,likes,comments,shares,reactions_count
119,"@betzabethguevar @PabloGuzmanDice @espaciopublico @churuguara Que cinicos! claro ustedes los enchufados cuando se enferman, van a las mejores clinicas y el pueblo? ese que utilizan como preservativo, es el que anda jodido y de paso tienen las santas bolas de mentirle en su cara. Descarados. Todos sabemos que la red hospitalaria es una cagad",45445,68661,20804,134910
120,"@defens_tachira con el fin de garantizar el debido derecho a la salud  como lo establece la CRBV realizó  diversas visitas de inspección a las Unidades de Hemodialisis a fin de  verificar la existencia de bicarbonato de sodio y atención de pacientes. @Defensoria_Vzla 
@aruizddp https://t.co/ELMyS68k4J",2158,26350,33802,62310
121,"Trabajadores de Salud esperan ser vacunados este viernes o seguirán con manifestaciones
https://t.co/97WhIYjrkM
#PiedrasNegras #Vacunación #Manifestación https://t.co/i877SUEqzg",57516,57971,14537,130024
122,"La #GNBFalcón, prestan Seguridad a las instalaciones de las plantas Eléctricas en todo el territorio Falconiano #31Mar #FANB
#TodosContraElVirus
#GNByPuebloAlerta
#FANBEnDefensaDeLaDignidad .@NicolasMaduro .@cmdtegralgnb .@GNBGDjuvenal .@LopezvargasR https://t.co/fCiTCZJ6CO",44286,53147,94667,192100
123,"😷Cuidar del pueblo es nuestro máximo compromiso en municipio Bejuma Edo. Carabobo garantizando cumplimiento de las medidas de bioseguridad #GNBGDPCmdte_Porlamar
#24Oct #VacunarseEsVida
#CEOFANBInvictosPorVzla
@PrensaCmdteGral
@Milicia_B1
@somos_ejercito https://t.co/Rghbp67x3g",904,52140,72531,125575
124,"#DATO | #AraguaFC le ganó los dos partidos de local ante #CaraboboFC en la Temporada. 
---
En partidos entre ambos, los últimos 5 locales ganaron sus respectivos partidos. Desde el 2018 un visitante no gana en su serie particular. (Aragua 0-1 Carabobo) https://t.co/kiDUkeq6eu",14001,75821,60053,149875
125,¿Qué va a pasar con el dólar paralelo esta semana? (+BCV) https://t.co/kfC5K6YQBS via @teleiguana,53270,41150,55435,149855
126,"@Luis_MontillaG @gustavo_febres @JHONNYPS @SeleVinotinto @Argentina Luz sí mejoró pero gasolina como que no jajajjajaj

En táchira si he leído que lo de la gasolina ha mejorado",52049,353,87382,139784
127,Dabajuro espera información oficial sobre el Covid 19 https://t.co/uiw8TjzKHv,76980,46389,69618,192987
128,"#Clasificados #Producto #Servicio #Guarico #Trujillo #Miranda #Monagas #Bolivar #DeltaAmacuro  #Tachira #Cojedes #Aragua #Zulia #Caracas #Apure #Falcón #Carabobo #NuevaEsparta #Barinas #Lara #Anzoategui #Merida #Portuguesa #Venezuela #Carabobonet
https://t.co/I0mM3uhxfV",20301,15226,60077,95604
129,Wilder Samuel Suniaga Guedez todos a votar! Fuera el chavismo corrupto.,2248,27028,59263,88539
130,"Docentes del Táchira serán vacunados contra el covid-19

https://t.co/NiurtfZzMF https://t.co/rwkcSqk3pY",57738,12417,75204,145359
131,"EN CARTAGENA LOS POLITIQUEROS YA PRENDIERON LOS MOTORES SUPONGO QUE @tripleCIbarguen SABE QUE EN BOLIVAR NO SACARA NI UN SOLO BOTO CIERTO?
RECUERDEN MI GENTE COJAN LA PLATA PERO VOTEN POR EL QUE SIEMPRE AH ESTADO EN LA LUCHA CON EL PUEBLO @GustavoBolivar @petrogustavo https://t.co/4q1g5K9JNJ",35847,32499,96928,165274
132,Wilmarys Abarca Descargas la  aplicación bdv digital de la play store y allí te dice abrir cuenta le das allí y allí te va diciendo debes tener a la mano tu Rif ya que debes escanear el código QR Y también tu cédula,55166,87406,80573,223145
133,"Hoy Día los Comerciantes no están tomando el Precio del Dólar ni el Paralelo ni el Del BCV , lo Tienen en 4.50 , ya aquí no es Página alguna es lo q Dicen ellos , eso solo lo hacen x q no hay una Política q los ponga al Margen de la Ley , el Gobierno es Muy Débil ,,",38234,45699,37400,121333
134,"#FocoInformativo || Sucesos ➡Tres delincuentes muertos en rescate de comerciante secuestrado en Carlos Arvelo
#12Octubre #comerciante #policia #Carabobo #CarlosArvelo #delincuentes #secuestro #Venezuela #Sucesos 
https://t.co/zruXrlkYzQ",66269,29790,23836,119895
135,"2021-04-08 40mm en Junín, Buenos Aires, Argentina #pluviomano #gestionagro https://t.co/R7U8YEcI5p @caburearg https://t.co/6GjDz0qJ32",55381,84165,1543,141089
136,"@ungochoenvalenc IG: @MFalconia excelente iniciativa gracias.
Compras internacionales, importaciones, servicios de encomiendas, asesorías y logística integral para compras en el extranjero. #coro #Falcon https://t.co/N82BBGjfKF",53111,8781,79138,141030
137,"#27Oct | El equipo del #MinComercio activos en #TRUJILLO, Mcpios
▶Mcpio. Valera
para verificar precios concertados, medidas de bioseguridad, uso de la Tasa de BCV y la Ley de Metrologia
@CalidadEsVida
@DhelizAlvarez
@AnaponcePsuv
@mincomerciove
@ZODI23_TRUJILLO
@Rodomonsalve https://t.co/C8eBTmrqC5",25276,48845,12931,87052
138,@OscarRSports @FALCAO Copa libertadores 1991 en Miami y San Cristóbal América vs Unión atlético Táchira,54479,10889,81320,146688
139,CUENTE CON LA POPULOSA PARROQUIA SAN JUAN HOMBRES Y MUJERES GUERREROS PARA LA BATALLA 21 DE NOVIEMBRE VENCEREMOS MI ALMIRANTE. VIVA SAN CARAJO ,80596,70074,76208,226878
140,"#Crímenes | EN CARABOBO: Capturaron a seis sospechosos de tráfico infantil, planeaban llevar menores a Colombia  ⭕ https://t.co/Mjvd5AiqmK",77380,12127,15099,104606
141,"@unknxwnboy @JohanLozada26 @Huroncito29 Aqui toda la vida el pais ha vivido de la renta petrolera eso es lo que le daba fuerza al Bolivar, al bloquear PDVSA y dejar al pais sin ingreso de dolares e lbolivar no vale nada, fijate ahorita como esta entrando dinero el estado inyecta dolares a la economia y el dolar baja",47124,11502,58282,116908
142,"@HERNANGARBOZA @NASAEarth Vivo en Punto Fijo hacen 8 años y me enamoró esta tierra, pero este gobierno acabó  con eso, no entiendo como hay gente tas descerebrada que aún culpa al imperio. #perdonatupuebloseñor",66920,64795,61791,193506
143,@HIDROFALCON Nuevo pueblo Sur para cuando cuerda de descarado,28834,33871,1871,64576
144,"La alfombra Roja y fiesta de gala para Bernal, el comunismo volverá al Tachira de manera formal, que triste ver a mi tierra tan hermosa otra vez en manos de comunistas, solo por el ego de no aceptar que hay candidaturas mejores y que serían más beneficiosas que el PSUV https://t.co/7A2pVjVLJl",1244,8152,57204,66600
145,"Ya la OIM esta ""condicionando"" a nuestra población para el Plan de Refugiados que nos van a imponer, ante la indiferente y débil conducta del presidente y su gobierno. Tenemos que reaccionar ante este hecho tan trágico como fatal. Ningún presidente antes aceptó esto. https://t.co/SQKYal4yGe",42769,75708,81916,200393
146,@NOTIFALCON Unos  cuantos comen,73982,93581,89792,257355
147,"@laidygomezf Mujer de frente amplia.
 Acumula más ideas.",14751,97613,79070,191434
148,@pabloaure Próximo Gobernador del Estado Carabobo en Democracia  una de las  Mente Brillante  de VENEZUELA  Bendiciones  profesor,31403,10380,86340,128123
149,"Disfruta la diversión de aprender a bailar Salsa Casino junto a la tropa del @MPV_Tachira. #TropaPazYVida 
#DesplieguePorLluvias https://t.co/j9xNLIpdaD",73578,3133,43181,119892
150,#Caracas | Vendedores ambulantes de comida por $1 en Sabana Grande cotizan la moneda estadounidense en Bs. 5 o Bs. 5.000.00 soberanos. Conoce la variación en la tasa en el siguiente enlace https://t.co/CuD8rwVKoY,25239,90036,96040,211315
151,"#culturatachira Virgen de la Chiquinquirá, venerada en el edo. Zulia-Venezuela.
Exposición individual y virtual ""Llena eres de Gracia"", de Desirée González Zerpa.
Muestra artística organizada por el Museo del Táchira de la @DCETachira.
Obra: ""¡Mami, qué rico está el cepillado!"". https://t.co/jJRxQoSpjz",20375,48499,12723,81597
152,"@FreddyBernal
 @NicolasMaduro Sr Presidente El personal Médico, Empleado, Administrativo, Obrero Y Asistencial  adscrito a la Corporación de Salud del Estado Tachira solicitamos nos sea cancelado la Homologación de los meses de Mayo,Junio y Julio del año 2021 .",24047,47040,8191,79278
153,#NACIONALES Guaidó: pago del plan Covax es fruto de la presión a Maduro https://t.co/evIPygDXuo,35609,19428,27855,82892
154,#ESPECTÁCULOS Miss Zulia 2008 cuenta sus vivencias en la cárcel tras relacionarse con narcotraficante colombiano https://t.co/Zr6RMHPNKF,72707,91127,28600,192434
155,"@PresidencialVen Sr. Presidente de la República, el equipo de trabajo del sector salud en Táchira, luchamos incansablemente por la operatividad en las áreas administrativas y asistenciales. Por ende, solicitamos la aprobación de recursos: pago HOMOLOGACION ACTA CONVENIO desde may",57719,93580,46257,197556
156,"Amen y Amen en El Cobre, Tachira, Venezuela https://t.co/GEMnkZYU2q",49458,76181,38649,164288
157,No sea rata vernal . Esas partidas le tocan por ley a la gobernación . Y ustedes se la roban . Por qué no actúan bien como la ley manda. Vernal y maduro y toda su Canadá de raras . Porque no hacen lo mejor para el país. Renuncien . Dejen el miedo de en… Ver más,63397,68494,11635,143526
158,"Nuestra moneda sera fuerte el dia en que los venezolanos entendamos que la economia se debe respetar quien da la ordenes, BCV recuperando autonomia #IndexacionSalarialYa  #DebateIndexaciónEnAN #13Oct @NicolasMaduro @jorgerpsuv @tonyboza",13415,66455,90809,170679
159,"@omargp84 Y si tienes que renovar o se te perdió la tarjeta de débito, para darte una nueva te piden hasta la partida de defunción de tu árbol genealógico completo @Banesco",79069,73189,27881,180139
160,#1Nov || BCV suspendió otorgamiento de permisos para operaciones como Proveedor no Bancario de Servicios de Pago https://t.co/OYOhRzw25g,98473,81287,57370,237130
161,#Sucesos Abatidos 3 secuestradores en el estado Carabobo https://t.co/PgTXg0qG36 https://t.co/XXGIuIrtET,37879,59489,30666,128034
162,#NACIONALES El pasaporte venezolano entre los más caros de América https://t.co/9iPUqR2NRQ,81182,41759,75734,198675
163,"@Eliecersangroni @m_estiben @maderoluis @marrpacheco @alves_guillen @burro_hipico #Hipismo #LaRinconada @GonzaloSangron5 
HOY JUEVES 26 08 21
085 y 068 TACHIRA Y TRIPLE CALIENTE MUCHA SUERTE VENEZUELA",80860,97700,73585,252145
164,@Banesco Buenas tardes después de la reconversión no funciona mi pago móvil. Intenté entonces con transferencia inmediata a otros bancos. Aún espero que sea ejecutada. @Banesco agradezco respuesta.,63957,72804,92956,229717
165,"#INTERNACIONALES Papa Francisco hace un llamado para que vacunación contra el coronavirus sea un ""bien común universal"" https://t.co/3AKMNekFl7",50606,68457,7201,126264
166,"DAD GRACIAS A DIOS...

🌸🌿

#ClasesVirtuales #ClasesPresenciales #IBAO #AlfaYOmega #PiedrasNegras #Coahuila #México
#YoEstudioParaPastor
#YoEstudioParaProfeta #YoEstudioParaEvangelista #YoEstudioParaMaestro
#YoEstudioParaApóstol https://t.co/laP6RdzeZ6",76693,18402,34501,129596
167,"@VCammarano @dydan17 @NuevaTec47 @ENZOSCARANO ninguno, lamentablemente Carabobo seguirá siendo Ciudad Caótica con 🦇 y así pasara con muchas gobernaciones producto de malas estrategias y campañas vomitivas de la MUD que no aprovecharon el malestar de los votantes sino que están dando otro show",77594,59592,84871,222057
168,"#GNBFalcón, prestan Seguridad a las instalaciones de las plantas Eléctricas en todo el territorio Falconiano.
#30Mar #FANB
#SputnikVContraCovid
#GNByPuebloEnVictoria
#FANBEnDefensaDeLaDignidad .@NicolasMaduro .@cmdtegralgnb .@GNBGDjuvenal .@LopezvargasR
https://t.co/HSG3rIiu1s",79119,32669,86864,198652
169,"@fischlb0t @3NVYB0T Estuvo a punto de quedar dormido hasta que escuchó el sonido de un mensaje, se forzó a seguir despierto y caminar hacia la entrada para poder abrirles. Ni si quiera se fijó en la apariencia que tenía y abrió. — Hola, perdonen las molestias... — Dijo ocultándose un poco por miedo.",51934,78101,91292,221327
170,"Solo pocos comercios usan el dólar a la tasa de BCV. 
Si de verdad el SUNDEE los va a cerrar y multar entonces será al 90% de todo los comercios",99105,21194,95924,216223
171,"@rafaellacava10 Agua. ""NO HAY"" Pero si van a la casa de Gobierno allí si. Eso es puro cuento el Edo. Carabobo está abandonado, sin agua, sin medicinas, sin luz, osea los servicios públicos no sirven. La Salud no sirve. Aquí nada sirve.",42996,98334,91805,233135
172,"@SudebanInforma @BCV_ORG_VE Favor tomen cartas sobre el asunto para el Banco OCCIDENTAL de Descuento (BOD) desde hace más de un mes no realiza pago móvil, y devuelven las transferencias hacia otros bancos. Tienen un corral financiero con los clientes dejando su dinero únicamente en el Banco. #BODSOS",12852,68684,19803,101339
173,"Podrido sistema de justicia el que tenemos, no sólo hay que derogar la JEP, tantas cortes burócratas al servicio del hampa organizada. https://t.co/roqfSC7LQ2",11888,40922,53935,106745
174,"#Politica - Maduro: Estamos en la tercera ola, Caracas, Miranda, La Guaira y Carabobo

#5Oct 
#NicolasMaduro  
#Carcas 
#Miranda 
#PortaldeNoticias 

https://t.co/qybJNaHhRA",42236,16071,84774,143081
175,@Ignaciozh_r @robertomalaver Te falto mandar a boicotear la página del $ criminal del @BCV_ORG_VE,54523,4482,767,59772
176,@CorpoelecCarabo @Banesco Pedazos de mierda como pretenden que uno pague un servicio que no sirve para un coño e la madre y menos aplicando este sistema tan ineficiente como ustedes cuerda de mediocres,17902,32327,38831,89060
177,Gobernador @OmarPrietoGob destacó en #OmarALas7:A través del Plan Carabobo 200 hoy se practicarán 55 Cirugías   #VenezuelaTieneConQué https://t.co/2aIb079fSm,26704,46654,38711,112069
178,"FYI: Enciclopédia das Línguas Arawak, acrescida de seis novas línguas e dois bancos de dados: The eminent Brazilian linguist of French origin, Henri RAMIREZ, published a new comprehensive book on Arawakan languages. It is Enciclopédia das Línguas Arawak,… https://t.co/uC8PSyjMGC",66647,12260,50979,129886
179,"Efectivos de la #GNBFalcón efectuarón la detención de 01 Cddno por el delito de robo, a quien se le Incautó un teléfono celular. #17Abr #FANB #GNB
#DaleUnParaoALaCovid
#GNByPuebloUnido
.@NicolasMaduro 
.@cmdtegralgnb
.@GNBGDjuvenal
.@LopezvargasR #GNBFalcón https://t.co/9JW17InYID",37829,69228,51271,158328
180,"#repost @lbabaloncesto
・・・
🔹 Escenario Listo🔹

La Cancha del Centro Social Madeirense lista para recibir la sexta jornada de la LBA.

#SelloDeCalidadLBA #LigaDeBaloncesto #Asocenca #UnidosPorElBasket #Baloncesto #Interclubes #Carabobo #LBA https://t.co/yNzD7x5EIz",65114,71871,39776,176761
181,Roguemos al señor Amén,49205,59266,22034,130505
182,@BCV_ORG_VE @SudebanInforma Ustedes están como dolar paralelo suben todo el tiempo y los comerciantes gozando porque el dólar sube para seguir j******* al trabajador y al pueblo,46661,52951,85145,184757
183,Acaba de publicar una foto en Carabobo https://t.co/QgRT3a6uY7,90918,37291,43451,171660
184,"El mantenimiento de nuestros espacios verdes es una de las principales tareas que realiza diariamente el personal de Parques y Jardines. Hoy continuamos embelleciendo:

🌳Liga La Floresta (Calle Pablo del Solar)
🌳Liga Iñaquito
🌳Las Manuelas (Calle el Pedregal) https://t.co/Ahm1R2JLg7",31863,75057,15064,121984
185,"#Entérate📌 | El tipo de cambio publicado por el BCV es el promedio ponderado de las operaciones de las mesas de cambio de las instituciones bancarias. 

Precio del dólar 11/10/21: 4,16410000

#MercadoCambiario https://t.co/ej2XwKX68i",80754,88818,84061,253633
186,"🚖👉🚘👉🚙👉🚗👉🚕
AUTO PARTS AGELVIS LIBERTAD
📣📣📣📣📣📣 
#PRONTO GRAN #INAUGURACIÓN
PRONTO GRAN INAUGURACIÓN
PRONTO GRAN INAUGURACIÓN
🚨🚨🚨
EN CAPACHO LIBERTAD
⬇️⬇️⬇️⬇️
AUTO PARTS AGELVIS LIBERTAD
#capachoindependencia #capacholibertad #sanantoniodeltachira #Tachira https://t.co/2dkI8t3G93",97769,57797,45163,200729
187,#Falcón - Instalado transformador de potencia en subestación eléctrica Carirubana https://t.co/xq8oMaSCpA,65347,17885,85160,168392
188,Tachira: Cantv culminó labores de optimización en la central andina https://t.co/sP3c6ALr0t,32599,31039,98967,162605
189,#Carabobo | Médicos Milton Quintero y Yoglan Madriz murieron por COVID-19 https://t.co/2f7zpX8Qe4 .-,23985,14645,35765,74395
190,"#Entérate Ministerio de Comercio Nacional pone a disposición los siguientes números telefónicos para que se denuncie la especulación por parte de comerciantes que usen tasas superiores a las del #BCV para cobro en divisas convertibles🇻🇪 

#ChavismoVictoriaPerfecta https://t.co/hbZBgn6Z9O",92479,5222,39999,137700
191,@CDominguesP  Una pregunta si tuviera que  escojer a qué partido asistiría? Táchira Caracas? Táchira Estudiantes?  Estudiantes Caracas?,27395,15512,3642,46549
192,Daniel_RiosVE: Familia de Elijah McClain llega a acuerdo con ciudad de Colorado por incidente policial https://t.co/P4ZxtEAziS #DanielRiosTeInforma #Valencia #Carabobo #Venezuela,73642,45178,71650,190470
193,Así llega el agua a Naguanagua Edo. Carabobo. 😭 https://t.co/x5lBHcifzS,31167,68859,23997,124023
194,@Naldoxx esas inyecciones del bcv ya no hacen efecto amiguito,76144,57081,99910,233135
195,"#Mujeres dispuestas para cada ocasión👠Encuentra tu #escort favorita en el catálogo virtual🔝 y #agenda tu #cita
+584129612616📲
https://t.co/MKuOYGg65M💻

#act
#Caracas #Valencia #Barquisimeto #Tachira #Venezuela #chicasmalas #damadecompania #nacional #SABADODELUXE #findesemana https://t.co/KwiBOcTtiA",84650,15034,28015,127699
196,"A pesar de que muchas de las decisiones no nos gusten debemos seguir adelante, Soy un hombre que tome una decisión de vida y fue defender profundamente a mi país no voy a claudicar ni un segundo este ideal, mi compromiso es con el Tachira y mi querido Cardenas !",16756,29657,99765,146178
